#  pair_distribution  output: pdf
           0.10997002           0.00000000
           0.12991005           0.00000000
           0.14985008           0.00000000
           0.16979011           0.00000000
           0.18973014           0.00000000
           0.20967017           0.00000000
           0.22961020           0.00000000
           0.24955023           0.00000000
           0.26949026           0.00000000
           0.28943028           0.00000000
           0.30937031           0.00000000
           0.32931034           0.00000000
           0.34925038           0.00000000
           0.36919041           0.00000000
           0.38913043           0.00000000
           0.40907047           0.00000000
           0.42901049           0.00000000
           0.44895052           0.00000000
           0.46889056           0.00000000
           0.48883059           0.00000000
           0.50877061           0.00000000
           0.52871064           0.00000000
           0.54865067           0.00000000
           0.56859071           0.00000000
           0.58853074           0.00000000
           0.60847076           0.00000000
           0.62841079           0.00000000
           0.64835081           0.00000000
           0.66829086           0.00000000
           0.68823088           0.00000000
           0.70817091           0.00000000
           0.72811095           0.00000000
           0.74805098           0.00000000
           0.76799099           0.00000000
           0.78793103           0.00000000
           0.80787108           0.00000000
           0.82781108           0.00000000
           0.84775113           0.00000000
           0.86769117           0.00000000
           0.88763118           0.00000000
           0.90757122           0.00000000
           0.92751127           0.00000000
           0.94745128           0.00000000
           0.96739128           0.00000000
           0.98733133           0.00000000
           1.00727137           0.00000000
           1.02721138           0.00000000
           1.04715142           0.00000000
           1.06709147           0.00000000
           1.08703148           0.00000000
           1.10697152           0.00000000
           1.12691156           0.00000000
           1.14685157           0.00000000
           1.16679158           0.00000000
           1.18673162           0.00000000
           1.20667167           0.00000000
           1.22661168           0.00000000
           1.24655172           0.00000000
           1.26649176           0.00000000
           1.28643177           0.00000000
           1.30637182           0.00000225
           1.32631186           0.00038794
           1.34625187           0.02478971
           1.36619191           0.58650904
           1.38613192           5.13777009
           1.40607193          16.66317202
           1.42601201          20.00910382
           1.44595202           8.89567686
           1.46589202           1.46419370
           1.48583210           0.08922487
           1.50577211           0.00201301
           1.52571212           0.00001681
           1.54565220           0.00000005
           1.56559221           0.00000000
           1.58553222           0.00000000
           1.60547230           0.00000000
           1.62541230           0.00000000
           1.64535231           0.00000000
           1.66529239           0.00000000
           1.68523240           0.00000000
           1.70517241           0.00000000
           1.72511249           0.00000000
           1.74505250           0.00000000
           1.76499250           0.00000000
           1.78493251           0.00000000
           1.80487252           0.00000000
           1.82481260           0.00000000
           1.84475261           0.00000000
           1.86469261           0.00000000
           1.88463270           0.00000000
           1.90457270           0.00000000
           1.92451271           0.00000000
           1.94445279           0.00000000
           1.96439280           0.00000000
           1.98433281           0.00000000
           2.00427289           0.00000000
           2.02421290           0.00000000
           2.04415290           0.00000000
           2.06409298           0.00000000
           2.08403299           0.00000000
           2.10397300           0.00000000
           2.12391308           0.00000000
           2.14385309           0.00000000
           2.16379310           0.00000000
           2.18373318           0.00000000
           2.20367318           0.00000000
           2.22361319           0.00000000
           2.24355320           0.00000000
           2.26349321           0.00000000
           2.28343329           0.00000000
           2.30337330           0.00000000
           2.32331330           0.00000000
           2.34325338           0.00000061
           2.36319339           0.00012343
           2.38313340           0.00920573
           2.40307348           0.25414357
           2.42301349           2.59695369
           2.44295350           9.82221056
           2.46289358          13.75063113
           2.48283358           7.12528675
           2.50277359           1.36659295
           2.52271367           0.09701453
           2.54265368           0.00254919
           2.56259369           0.00002479
           2.58253377           0.00000009
           2.60247378           0.00000000
           2.62241371           0.00000000
           2.64235379           0.00000000
           2.66229387           0.00000000
           2.68223381           0.00000000
           2.70217389           0.00000000
           2.72211397           0.00000014
           2.74205390           0.00003021
           2.76199398           0.00245865
           2.78193406           0.07406015
           2.80187400           0.82567385
           2.82181408           3.40709003
           2.84175416           5.20378169
           2.86169409           2.94170058
           2.88163418           0.61548505
           2.90157426           0.04766451
           2.92151419           0.00136623
           2.94145427           0.00001449
           2.96139435           0.00000006
           2.98133429           0.00000000
           3.00127437           0.00000000
           3.02121445           0.00000000
           3.04115438           0.00000000
           3.06109446           0.00000000
           3.08103455           0.00000000
           3.10097448           0.00000000
           3.12091456           0.00000000
           3.14085464           0.00000000
           3.16079458           0.00000000
           3.18073466           0.00000000
           3.20067474           0.00000000
           3.22061467           0.00000000
           3.24055475           0.00000042
           3.26049483           0.00005904
           3.28043477           0.00307437
           3.30037485           0.05924963
           3.32031493           0.42263384
           3.34025486           1.11575864
           3.36019495           1.09020845
           3.38013503           0.39427234
           3.40007496           0.05277388
           3.42001489           0.00261446
           3.43995497           0.00004794
           3.45989506           0.00000033
           3.47983499           0.00000000
           3.49977507           0.00000000
           3.51971515           0.00000021
           3.53965509           0.00004829
           3.55959517           0.00403724
           3.57953525           0.12493066
           3.59947518           1.43077474
           3.61941526           6.06467053
           3.63935534           9.51450934
           3.65929528           5.52452931
           3.67923536           1.19001149
           3.69917544           0.17919132
           3.71911537           0.94679320
           3.73905546           3.89113027
           3.75899554           5.93619491
           3.77893547           3.35173234
           3.79887555           0.70040944
           3.81881563           0.05417207
           3.83875557           0.00155072
           3.85869565           0.00001643
           3.87863573           0.00000006
           3.89857566           0.00000000
           3.91851574           0.00000000
           3.93845583           0.00000000
           3.95839576           0.00000000
           3.97833584           0.00000000
           3.99827592           0.00000000
           4.01821585           0.00000000
           4.03815594           0.00000014
           4.05809602           0.00003031
           4.07803595           0.00243058
           4.09797603           0.07212701
           4.11791611           0.79218014
           4.13785605           3.22006725
           4.15779613           4.84429394
           4.17773621           2.69816964
           4.19767614           0.58836378
           4.21761623           0.49914753
           4.23755631           2.37597388
           4.25749624           4.56962402
           4.27743632           3.25428832
           4.29737640           0.85785499
           4.31731634           0.08979854
           4.33725642           0.15715717
           4.35719650           1.43646270
           4.37713643           4.95419487
           4.39707636           6.32400746
           4.41701645           2.98764793
           4.43695653           0.52239737
           4.45689646           0.03380633
           4.47683654           0.00080966
           4.49677662           0.00000718
           4.51671656           0.00000002
           4.53665664           0.00000000
           4.55659672           0.00000000
           4.57653665           0.00000000
           4.59647674           0.00000000
           4.61641682           0.00000000
           4.63635675           0.00000000
           4.65629683           0.00000000
           4.67623691           0.00000000
           4.69617685           0.00000000
           4.71611693           0.00000000
           4.73605701           0.00000000
           4.75599694           0.00000000
           4.77593702           0.00000000
           4.79587711           0.00000002
           4.81581704           0.00000464
           4.83575712           0.00050401
           4.85569720           0.02026951
           4.87563713           0.30168612
           4.89557722           1.66184239
           4.91551730           3.38809493
           4.93545723           2.55649247
           4.95539731           0.71827059
           4.97533739           0.20813157
           4.99527733           1.52574066
           5.01521741           6.38911875
           5.03515749           9.92075679
           5.05509742           5.71546358
           5.07503750           1.44754294
           5.09497744           1.49152439
           5.11491737           3.07060548
           5.13485760           2.49508739
           5.15479753           0.75104332
           5.17473747           0.08366558
           5.19467770           0.00344938
           5.21461763           0.00005264
           5.23455756           0.00000030
           5.25449779           0.00000000
           5.27443773           0.00000000
           5.29437766           0.00000001
           5.31431789           0.00000251
           5.33425782           0.00029578
           5.35419776           0.01288082
           5.37413799           0.20761676
           5.39407792           1.23849751
           5.41401785           2.73416208
           5.43395808           2.23400352
           5.45389801           0.67557950
           5.47383795           0.07560756
           5.49377818           0.00313159
           5.51371811           0.00004801
           5.53365804           0.00000027
           5.55359827           0.00000000
           5.57353821           0.00000070
           5.59347814           0.00009056
           5.61341837           0.00432077
           5.63335830           0.07629482
           5.65329824           0.49856746
           5.67323847           1.20583906
           5.69317840           1.07939346
           5.71311833           0.35757355
           5.73305856           0.04383974
           5.75299850           0.00198937
           5.77293843           0.00003341
           5.79287866           0.00000021
           5.81281859           0.00000000
           5.83275853           0.00000004
           5.85269876           0.00001029
           5.87263869           0.00088744
           5.89257862           0.02832596
           5.91251885           0.33464019
           5.93245878           1.46313847
           5.95239872           2.36748412
           5.97233895           1.41780057
           5.99227888           0.31425069
           6.01221881           0.02578107
           6.03215904           0.00130189
           6.05209898           0.02420859
           6.07203891           0.41728669
           6.09197914           2.66317889
           6.11191907           6.29135289
           6.13185901           5.52737143
           6.15179924           2.10789026
           6.17173917           1.60702901
           6.19167910           2.19546386
           6.21161933           1.26887214
           6.23155927           0.27252640
           6.25149920           0.02166420
           6.27143943           0.00063736
           6.29137936           0.00000694
           6.31131929           0.00000003
           6.33125952           0.00000000
           6.35119946           0.00000000
           6.37113939           0.00000000
           6.39107962           0.00000013
           6.41101955           0.00002800
           6.43095949           0.00218769
           6.45089972           0.06327391
           6.47083965           0.67728220
           6.49077958           2.68292144
           6.51071981           3.93385924
           6.53065975           2.15032769
           6.55059968           0.67037720
           6.57053991           1.38767846
           6.59047984           2.81482752
           6.61041978           2.16137089
           6.63036001           0.61587503
           6.65029994           0.09346860
           6.67023987           0.21016520
           6.69018010           0.55361865
           6.71012003           0.54620744
           6.73005997           0.19944579
           6.74999990           0.02696384
