#  pair_distribution  output: pdf
           0.11246877           0.00000000
           0.13740630           0.00000000
           0.16234383           0.00000000
           0.18728136           0.00000000
           0.21221889           0.00000000
           0.23715642           0.00000000
           0.26209395           0.00000000
           0.28703149           0.00000000
           0.31196902           0.00000000
           0.33690654           0.00000000
           0.36184407           0.00000000
           0.38678161           0.00000000
           0.41171915           0.00000000
           0.43665667           0.00000000
           0.46159420           0.00000000
           0.48653174           0.00000000
           0.51146926           0.00000000
           0.53640679           0.00000000
           0.56134434           0.00000000
           0.58628186           0.00000000
           0.61121939           0.00000000
           0.63615692           0.00000000
           0.66109444           0.00000000
           0.68603199           0.00000000
           0.71096952           0.00000000
           0.73590704           0.00000000
           0.76084457           0.00000000
           0.78578210           0.00000000
           0.81071964           0.00000000
           0.83565717           0.00000000
           0.86059470           0.00000000
           0.88553225           0.00000000
           0.91046977           0.00000000
           0.93540728           0.00000000
           0.96034482           0.00000000
           0.98528237           0.00000000
           1.01021988           0.00000000
           1.03515743           0.00000000
           1.06009498           0.00000000
           1.08503248           0.00000000
           1.10997003           0.00000000
           1.13490758           0.00000000
           1.15984508           0.00000000
           1.18478258           0.00000000
           1.20972013           0.00000000
           1.23465768           0.00000000
           1.25959518           0.00000000
           1.28453273           0.00000000
           1.30947028           0.00000536
           1.33440779           0.00237411
           1.35934533           0.22220459
           1.38428288           4.39650677
           1.40922039          18.38858544
           1.43415789          16.25807854
           1.45909544           3.03848589
           1.48403299           0.12003488
           1.50897049           0.00100233
           1.53390804           0.00000177
           1.55884559           0.00000000
           1.58378309           0.00000000
           1.60872064           0.00000000
           1.63365819           0.00000000
           1.65859569           0.00000000
           1.68353324           0.00000000
           1.70847075           0.00000000
           1.73340825           0.00000000
           1.75834585           0.00000000
           1.78328335           0.00000000
           1.80822085           0.00000000
           1.83315845           0.00000000
           1.85809595           0.00000000
           1.88303345           0.00000000
           1.90797105           0.00000000
           1.93290855           0.00000000
           1.95784605           0.00000000
           1.98278365           0.00000000
           2.00772115           0.00000000
           2.03265866           0.00000000
           2.05759625           0.00000000
           2.08253375           0.00000000
           2.10747126           0.00000000
           2.13240885           0.00000000
           2.15734636           0.00000000
           2.18228386           0.00000000
           2.20722136           0.00000000
           2.23215886           0.00000000
           2.25709646           0.00000000
           2.28203396           0.00000000
           2.30697147           0.00000000
           2.33190906           0.00000002
           2.35684656           0.00002545
           2.38178407           0.00710998
           2.40672166           0.41968239
           2.43165917           5.23438738
           2.45659667          13.79431901
           2.48153426           7.68120750
           2.50647177           0.90376108
           2.53140927           0.02246785
           2.55634687           0.00011802
           2.58128437           0.00000013
           2.60622187           0.00000000
           2.63115947           0.00000000
           2.65609697           0.00000000
           2.68103447           0.00000000
           2.70597207           0.00000000
           2.73090957           0.00000168
           2.75584707           0.00070559
           2.78078458           0.06263824
           2.80572208           1.17487342
           2.83065968           4.65606936
           2.85559718           3.89869212
           2.88053468           0.68973498
           2.90547228           0.02578168
           2.93040978           0.00020362
           2.95534728           0.00000034
           2.98028488           0.00000000
           3.00522238           0.00000000
           3.03015988           0.00000000
           3.05509748           0.00000000
           3.08003498           0.00000000
           3.10497249           0.00000000
           3.12991008           0.00000000
           3.15484759           0.00000000
           3.17978509           0.00000000
           3.20472268           0.00000000
           3.22966019           0.00000002
           3.25459760           0.00001519
           3.27953519           0.00263189
           3.30447279           0.09637177
           3.32941020           0.74553641
           3.35434779           1.21853515
           3.37928539           0.42079140
           3.40422280           0.03070056
           3.42916040           0.00047322
           3.45409799           0.00000154
           3.47903540           0.00000000
           3.50397300           0.00000000
           3.52891059           0.00000295
           3.55384800           0.00125011
           3.57878560           0.11195455
           3.60372319           2.11830176
           3.62866060           8.46770573
           3.65359820           7.15129072
           3.67853580           1.27846847
           3.70347321           0.20330965
           3.72841080           2.07056118
           3.75334840           5.83384216
           3.77828581           3.47325188
           3.80322340           0.43686655
           3.82816100           0.01160941
           3.85309841           0.00006518
           3.87803600           0.00000008
           3.90297360           0.00000000
           3.92791101           0.00000000
           3.95284861           0.00000000
           3.97778620           0.00000000
           4.00272361           0.00000000
           4.02766121           0.00000001
           4.05259880           0.00000761
           4.07753621           0.00220697
           4.10247381           0.13523265
           4.12741140           1.75069171
           4.15234881           4.78807642
           4.17728641           2.76734903
           4.20222401           0.40263990
           4.22716142           1.14837849
           4.25209883           4.22728252
           4.27703642           3.31255508
           4.30197402           0.54867698
           4.32691143           0.05194828
           4.35184902           0.87145154
           4.37678662           4.89505308
           4.40172403           5.80984334
           4.42666162           1.45678177
           4.45159922           0.07717267
           4.47653663           0.00086371
           4.50147423           0.00000204
           4.52641182           0.00000000
           4.55134923           0.00000000
           4.57628683           0.00000000
           4.60122442           0.00000000
           4.62616183           0.00000000
           4.65109943           0.00000000
           4.67603703           0.00000000
