#  xrd: units of q output: q*F(q)
           1.00000000          -0.96029865
           1.02250000          -0.98187504
           1.04500000          -1.02509347
           1.06750000          -1.07657325
           1.09000000          -1.11490202
           1.11250000          -1.12657437
           1.13500000          -1.11755654
           1.15750000          -1.11090598
           1.18000000          -1.13063762
           1.20250000          -1.18280823
           1.22500000          -1.24834279
           1.24750000          -1.29480212
           1.27000000          -1.30039163
           1.29250000          -1.27296989
           1.31500000          -1.24827815
           1.33750000          -1.26562222
           1.36000000          -1.33673263
           1.38250000          -1.43144122
           1.40500000          -1.49450755
           1.42750000          -1.48583347
           1.45000000          -1.41638653
           1.47250000          -1.35019989
           1.49500000          -1.36362183
           1.51750000          -1.48488747
           1.54000000          -1.65785059
           1.56250000          -1.76522319
           1.58500000          -1.70901922
           1.60750000          -1.50069502
           1.63000000          -1.29226421
           1.65250000          -1.30332733
           1.67500000          -1.66112645
           1.69750000          -2.23720662
           1.72000000          -2.59119861
           1.74250000          -2.09360687
           1.76500000          -0.20688874
           1.78750000           3.19494406
           1.81000000           7.63476620
           1.83250000          12.09462585
           1.85500000          15.34142881
           1.87750000          16.39081157
           1.90000000          14.90320096
           1.92250000          11.32658743
           1.94500000           6.71637842
           1.96750000           2.31571797
           1.99000000          -0.90934697
           2.01250000          -2.57329683
           2.03500000          -2.89658311
           2.05750000          -2.47767973
           2.08000000          -1.95301683
           2.10250000          -1.72018077
           2.12500000          -1.84155393
           2.14750000          -2.13563302
           2.17000000          -2.36617282
           2.19250000          -2.40559911
           2.21500000          -2.28835592
           2.23750000          -2.14935878
           2.26000000          -2.11103662
           2.28250000          -2.20132943
           2.30500000          -2.35056393
           2.32750000          -2.45618623
           2.35000000          -2.46116942
           2.37250000          -2.39006061
           2.39500000          -2.32235461
           2.41750000          -2.32847624
           2.44000000          -2.41756631
           2.46250000          -2.53407885
           2.48500000          -2.60289609
           2.50750000          -2.58763560
           2.53000000          -2.51845744
           2.55250000          -2.46893465
           2.57500000          -2.49923302
           2.59750000          -2.60796888
           2.62000000          -2.72967031
           2.64250000          -2.78217201
           2.66500000          -2.73115149
           2.68750000          -2.62383273
           2.71000000          -2.56269945
           2.73250000          -2.63163470
           2.75500000          -2.82338434
           2.77750000          -3.02239381
           2.80000000          -3.06430364
           2.82250000          -2.84160086
           2.84500000          -2.38767020
           2.86750000          -1.87578865
           2.89000000          -1.51754558
           2.91250000          -1.41041016
           2.93500000          -1.42645233
           2.95750000          -1.22378775
           2.98000000          -0.39945067
           3.00250000           1.28029981
           3.02500000           3.69124735
           3.04750000           6.31545495
           3.07000000           8.39874292
           3.09250000           9.24260821
           3.11500000           8.49794120
           3.13750000           6.32045416
           3.16000000           3.31242211
           3.18250000           0.27879273
           3.20500000          -2.08614921
           3.22750000          -3.43761790
           3.25000000          -3.84511724
           3.27250000          -3.67365246
           3.29500000          -3.35878806
           3.31750000          -3.19352687
           3.34000000          -3.22370376
           3.36250000          -3.28348024
           3.38500000          -3.13173819
           3.40750000          -2.60923288
           3.43000000          -1.73987955
           3.45250000          -0.73714325
           3.47500000           0.07671502
           3.49750000           0.39778241
           3.52000000           0.06355379
           3.54250000          -0.86958907
           3.56500000          -2.11873293
           3.58750000          -3.24246416
           3.61000000          -3.77158292
           3.63250000          -3.36918088
           3.65500000          -1.96881329
           3.67750000           0.16552832
           3.70000000           2.49524217
           3.72250000           4.37346246
           3.74500000           5.26544929
           3.76750000           4.93395360
           3.79000000           3.50900825
           3.81250000           1.41301906
           3.83500000          -0.81785733
           3.85750000          -2.72494901
           3.88000000          -4.03990568
           3.90250000          -4.67990338
           3.92500000          -4.65881160
           3.94750000          -3.99645979
           3.97000000          -2.70090637
           3.99250000          -0.83940491
           4.01500000           1.35884375
           4.03750000           3.46141820
           4.06000000           4.91809179
           4.08250000           5.25923509
           4.10500000           4.31260699
           4.12750000           2.31497924
           4.15000000          -0.15833100
           4.17250000          -2.42458586
           4.19500000          -3.97216642
           4.21750000          -4.64468327
           4.24000000          -4.64221211
           4.26250000          -4.35479677
           4.28500000          -4.13429256
           4.30750000          -4.13470367
           4.33000000          -4.29703449
           4.35250000          -4.46015971
           4.37500000          -4.50582393
           4.39750000          -4.43832176
           4.42000000          -4.35710858
           4.44250000          -4.35992284
           4.46500000          -4.45930195
           4.48750000          -4.57732973
           4.51000000          -4.61851234
           4.53250000          -4.55831517
           4.55500000          -4.47177027
           4.57750000          -4.47282608
           4.60000000          -4.60670057
           4.62250000          -4.78034477
           4.64500000          -4.79549627
           4.66750000          -4.47587530
           4.69000000          -3.80603588
           4.71250000          -2.97996061
           4.73500000          -2.31215362
           4.75750000          -2.05905854
           4.78000000          -2.26789076
           4.80250000          -2.76033574
           4.82500000          -3.26966094
           4.84750000          -3.63872509
           4.87000000          -3.93173204
           4.89250000          -4.36014882
           4.91500000          -5.05031984
           4.93750000          -5.80529678
           4.96000000          -6.04712210
           4.98250000          -5.03282151
           5.00500000          -2.26550244
           5.02750000           2.12239988
           5.05000000           7.25483632
           5.07250000          11.77506552
           5.09500000          14.38130408
           5.11750000          14.36559108
           5.14000000          11.87422235
           5.16250000           7.76309842
           5.18500000           3.15325305
           5.20750000          -1.04081992
           5.23000000          -4.33937321
           5.25250000          -6.58286602
           5.27500000          -7.60850812
           5.29750000          -6.99654310
           5.32000000          -4.12385270
           5.34250000           1.44539688
           5.36500000           9.44907350
           5.38750000          18.63950430
           5.41000000          26.97653598
           5.43250000          32.29882131
           5.45500000          33.18468974
           5.47750000          29.57312092
           5.50000000          22.81153406
           5.52250000          15.08462459
           5.54500000           8.49876799
           5.56750000           4.27024719
           5.59000000           2.39720551
           5.61250000           1.92766169
           5.63500000           1.62329530
           5.65750000           0.63492939
