#  pair_distribution  output: pdf
           0.10497251           0.00000000
           0.11491754           0.00000000
           0.12486257           0.00000000
           0.13480760           0.00000000
           0.14475262           0.00000000
           0.15469765           0.00000000
           0.16464268           0.00000000
           0.17458771           0.00000000
           0.18453273           0.00000000
           0.19447776           0.00000000
           0.20442279           0.00000000
           0.21436782           0.00000000
           0.22431285           0.00000000
           0.23425787           0.00000000
           0.24420290           0.00000000
           0.25414793           0.00000000
           0.26409295           0.00000000
           0.27403798           0.00000000
           0.28398301           0.00000000
           0.29392804           0.00000000
           0.30387306           0.00000000
           0.31381809           0.00000000
           0.32376311           0.00000000
           0.33370815           0.00000000
           0.34365317           0.00000000
           0.35359820           0.00000000
           0.36354322           0.00000000
           0.37348825           0.00000000
           0.38343329           0.00000000
           0.39337831           0.00000000
           0.40332334           0.00000000
           0.41326837           0.00000000
           0.42321340           0.00000000
           0.43315841           0.00000000
           0.44310345           0.00000000
           0.45304848           0.00000000
           0.46299350           0.00000000
           0.47293853           0.00000000
           0.48288357           0.00000000
           0.49282858           0.00000000
           0.50277362           0.00000000
           0.51271865           0.00000000
           0.52266367           0.00000000
           0.53260869           0.00000000
           0.54255372           0.00000000
           0.55249875           0.00000000
           0.56244377           0.00000000
           0.57238881           0.00000000
           0.58233384           0.00000000
           0.59227886           0.00000000
           0.60222389           0.00000000
           0.61216893           0.00000000
           0.62211394           0.00000000
           0.63205896           0.00000000
           0.64200399           0.00000000
           0.65194903           0.00000000
           0.66189404           0.00000000
           0.67183908           0.00000000
           0.68178411           0.00000000
           0.69172913           0.00000000
           0.70167416           0.00000000
           0.71161920           0.00000000
           0.72156421           0.00000000
           0.73150925           0.00000000
           0.74145427           0.00000000
           0.75139928           0.00000000
           0.76134434           0.00000000
           0.77128935           0.00000000
           0.78123437           0.00000000
           0.79117942           0.00000000
           0.80112444           0.00000000
           0.81106945           0.00000000
           0.82101451           0.00000000
           0.83095952           0.00000000
           0.84090454           0.00000000
           0.85084959           0.00000000
           0.86079461           0.00000000
           0.87073962           0.00000000
           0.88068468           0.00000000
           0.89062969           0.00000000
           0.90057471           0.00000000
           0.91051976           0.00000000
           0.92046478           0.00000000
           0.93040980           0.00000000
           0.94035481           0.00000000
           0.95029983           0.00000000
           0.96024488           0.00000000
           0.97018990           0.00000000
           0.98013491           0.00000000
           0.99007997           0.00000000
           1.00002498           0.00000000
           1.00997000           0.00000000
           1.01991505           0.00000000
           1.02986007           0.00000000
           1.03980508           0.00000000
           1.04975014           0.00000000
           1.05969515           0.00000000
           1.06964017           0.00000000
           1.07958522           0.00000000
           1.08953024           0.00000000
           1.09947526           0.00000000
           1.10942031           0.00000000
           1.11936532           0.00000000
           1.12931034           0.00000000
           1.13925539           0.00000000
           1.14920041           0.00000000
           1.15914543           0.00000000
           1.16909044           0.00000000
           1.17903546           0.00000000
           1.18898051           0.00000000
           1.19892553           0.00000000
           1.20887054           0.00000000
           1.21881560           0.00000000
           1.22876061           0.00000000
           1.23870563           0.00000000
           1.24865068           0.00000000
           1.25859570           0.00000000
           1.26854072           0.00000000
           1.27848577           0.00000000
           1.28843079           0.00000001
           1.29837580           0.00000021
           1.30832085           0.00000386
           1.31826587           0.00005429
           1.32821089           0.00059707
           1.33815594           0.00512837
           1.34810096           0.03440343
           1.35804594           0.18025329
           1.36799099           0.73761057
           1.37793604           2.35747125
           1.38788102           5.88462130
           1.39782607          11.47225376
           1.40777113          17.46836927
           1.41771611          20.77348239
           1.42766116          19.29390248
           1.43760621          13.99595091
           1.44755119           7.92936966
           1.45749625           3.50852509
           1.46744130           1.21249608
           1.47738628           0.32725835
           1.48733133           0.06898374
           1.49727638           0.01135719
           1.50722136           0.00146033
           1.51716642           0.00014665
           1.52711147           0.00001150
           1.53705645           0.00000070
           1.54700150           0.00000003
           1.55694656           0.00000000
           1.56689153           0.00000000
           1.57683659           0.00000000
           1.58678164           0.00000000
           1.59672662           0.00000000
           1.60667167           0.00000000
           1.61661673           0.00000000
           1.62656171           0.00000000
           1.63650676           0.00000000
           1.64645181           0.00000000
           1.65639679           0.00000000
           1.66634184           0.00000000
           1.67628690           0.00000000
           1.68623188           0.00000000
           1.69617693           0.00000000
           1.70612198           0.00000000
           1.71606696           0.00000000
           1.72601202           0.00000000
           1.73595707           0.00000000
           1.74590205           0.00000000
           1.75584703           0.00000000
           1.76579208           0.00000000
           1.77573713           0.00000000
           1.78568211           0.00000000
           1.79562717           0.00000000
           1.80557222           0.00000000
           1.81551720           0.00000000
           1.82546225           0.00000000
           1.83540730           0.00000000
           1.84535228           0.00000000
           1.85529734           0.00000000
           1.86524239           0.00000000
           1.87518737           0.00000000
           1.88513242           0.00000000
           1.89507748           0.00000000
           1.90502245           0.00000000
           1.91496751           0.00000000
           1.92491256           0.00000000
           1.93485754           0.00000000
           1.94480259           0.00000000
           1.95474765           0.00000000
           1.96469263           0.00000000
           1.97463768           0.00000000
           1.98458273           0.00000000
           1.99452771           0.00000000
           2.00447276           0.00000000
           2.01441782           0.00000000
           2.02436280           0.00000000
           2.03430785           0.00000000
           2.04425290           0.00000000
           2.05419788           0.00000000
           2.06414294           0.00000000
           2.07408799           0.00000000
           2.08403297           0.00000000
           2.09397802           0.00000000
           2.10392307           0.00000000
           2.11386805           0.00000000
           2.12381311           0.00000000
           2.13375816           0.00000000
           2.14370314           0.00000000
           2.15364819           0.00000000
           2.16359325           0.00000000
           2.17353822           0.00000000
           2.18348328           0.00000000
           2.19342833           0.00000000
           2.20337331           0.00000000
           2.21331836           0.00000000
           2.22326342           0.00000000
           2.23320840           0.00000000
           2.24315338           0.00000000
           2.25309843           0.00000000
           2.26304348           0.00000000
           2.27298846           0.00000000
           2.28293351           0.00000000
           2.29287857           0.00000000
           2.30282355           0.00000000
           2.31276860           0.00000000
           2.32271365           0.00000000
           2.33265863           0.00000002
           2.34260368           0.00000050
           2.35254874           0.00000819
           2.36249372           0.00010376
           2.37243877           0.00102686
           2.38238382           0.00793681
           2.39232880           0.04790705
           2.40227386           0.22583120
           2.41221891           0.83140479
           2.42216389           2.39035670
           2.43210894           5.36711911
           2.44205399           9.41160061
           2.45199897          12.88870840
           2.46194403          13.78417821
           2.47188908          11.51319190
           2.48183406           7.50993735
           2.49177911           3.82560135
           2.50172417           1.52197022
           2.51166915           0.47286848
           2.52161420           0.11473467
           2.53155925           0.02174161
           2.54150423           0.00321750
           2.55144928           0.00037185
           2.56139434           0.00003356
           2.57133932           0.00000237
           2.58128437           0.00000013
           2.59122935           0.00000001
           2.60117433           0.00000000
           2.61111946           0.00000000
           2.62106443           0.00000000
           2.63100941           0.00000000
           2.64095454           0.00000000
           2.65089952           0.00000000
           2.66084450           0.00000000
           2.67078963           0.00000000
           2.68073461           0.00000000
           2.69067958           0.00000000
           2.70062471           0.00000000
           2.71056969           0.00000000
           2.72051467           0.00000009
           2.73045980           0.00000148
           2.74040478           0.00002001
           2.75034976           0.00021177
           2.76029488           0.00175044
           2.77023986           0.01129919
           2.78018484           0.05695756
           2.79012997           0.22423610
           2.80007495           0.68943261
           2.81001993           1.65531692
           2.81996505           3.10395512
           2.82991003           4.54555005
           2.83985501           5.19828717
           2.84980014           4.64273621
           2.85974512           3.23838931
           2.86969010           1.76395172
           2.87963523           0.75037650
           2.88958020           0.24929734
           2.89952518           0.06467828
           2.90947031           0.01310476
           2.91941529           0.00207372
           2.92936027           0.00025626
           2.93930540           0.00002473
           2.94925038           0.00000186
           2.95919535           0.00000011
           2.96914048           0.00000001
           2.97908546           0.00000000
           2.98903044           0.00000000
           2.99897557           0.00000000
           3.00892055           0.00000000
           3.01886553           0.00000000
           3.02881065           0.00000000
           3.03875563           0.00000000
           3.04870061           0.00000000
           3.05864574           0.00000000
           3.06859072           0.00000000
           3.07853570           0.00000000
           3.08848082           0.00000000
           3.09842580           0.00000000
           3.10837078           0.00000000
           3.11831591           0.00000000
           3.12826089           0.00000000
           3.13820587           0.00000000
           3.14815100           0.00000000
           3.15809597           0.00000000
           3.16804095           0.00000000
           3.17798608           0.00000000
           3.18793106           0.00000000
           3.19787604           0.00000000
           3.20782117           0.00000000
           3.21776615           0.00000000
           3.22771112           0.00000001
