#  xrd: units of q output: q*F(q)
           1.00000000          -1.00575169
           1.02250000          -1.00346066
           1.04500000          -1.00286146
           1.06750000          -1.03176398
           1.09000000          -1.08637524
           1.11250000          -1.13297219
           1.13500000          -1.14389226
           1.15750000          -1.12988507
           1.18000000          -1.13155588
           1.20250000          -1.17562669
           1.22500000          -1.24246938
           1.24750000          -1.28348014
           1.27000000          -1.27412045
           1.29250000          -1.24573927
           1.31500000          -1.25649307
           1.33750000          -1.32674371
           1.36000000          -1.40914561
           1.38250000          -1.43387237
           1.40500000          -1.38813888
           1.42750000          -1.34203350
           1.45000000          -1.38003353
           1.47250000          -1.50127393
           1.49500000          -1.60154662
           1.51750000          -1.57708927
           1.54000000          -1.45374017
           1.56250000          -1.39066557
           1.58500000          -1.51908292
           1.60750000          -1.76481892
           1.63000000          -1.86924731
           1.65250000          -1.65420637
           1.67500000          -1.29729057
           1.69750000          -1.27820761
           1.72000000          -1.89858414
           1.74250000          -2.71474744
           1.76500000          -2.45474814
           1.78750000           0.28054028
           1.81000000           5.87814720
           1.83250000          12.98079974
           1.85500000          18.86955528
           1.87750000          20.89814746
           1.90000000          18.07915384
           1.92250000          11.71334970
           1.94500000           4.59662193
           1.96750000          -0.64008485
           1.99000000          -2.90392216
           2.01250000          -2.85819549
           2.03500000          -2.02487500
           2.05750000          -1.59194793
           2.08000000          -1.80751937
           2.10250000          -2.22843034
           2.12500000          -2.38764377
           2.14750000          -2.23139701
           2.17000000          -2.03775554
           2.19250000          -2.04650753
           2.21500000          -2.22636647
           2.23750000          -2.37114042
           2.26000000          -2.35438458
           2.28250000          -2.24967840
           2.30500000          -2.21597256
           2.32750000          -2.30898004
           2.35000000          -2.43308402
           2.37250000          -2.46768807
           2.39500000          -2.40766462
           2.41750000          -2.35906120
           2.44000000          -2.40736769
           2.46250000          -2.51813544
           2.48500000          -2.58293963
           2.50750000          -2.55111955
           2.53000000          -2.49018229
           2.55250000          -2.50410316
           2.57500000          -2.60655940
           2.59750000          -2.70083069
           2.62000000          -2.69462442
           2.64250000          -2.61661151
           2.66500000          -2.59104507
           2.68750000          -2.68879002
           2.71000000          -2.82742051
           2.73250000          -2.85405005
           2.75500000          -2.73654491
           2.77750000          -2.63851359
           2.80000000          -2.75023008
           2.82250000          -3.02008391
           2.84500000          -3.09249528
           2.86750000          -2.59847831
           2.89000000          -1.57707956
           2.91250000          -0.59334788
           2.93500000          -0.32464026
           2.95750000          -0.88211535
           2.98000000          -1.46997602
           3.00250000          -0.80063937
           3.02500000           1.92862164
           3.04750000           6.22520502
           3.07000000          10.34934879
           3.09250000          12.28816192
           3.11500000          10.99975710
           3.13750000           7.04560099
           3.16000000           2.18671978
           3.18250000          -1.71670333
           3.20500000          -3.70357478
           3.22750000          -3.98306933
           3.25000000          -3.45738404
           3.27250000          -2.98847717
           3.29500000          -2.94999810
           3.31750000          -3.24672754
           3.34000000          -3.59254843
           3.36250000          -3.73668526
           3.38500000          -3.51794637
           3.40750000          -2.84928231
           3.43000000          -1.76197363
           3.45250000          -0.48921727
           3.47500000           0.54871940
           3.49750000           0.92884454
           3.52000000           0.46881248
           3.54250000          -0.66897142
           3.56500000          -2.09277868
           3.58750000          -3.38886476
           3.61000000          -4.22130969
           3.63250000          -4.27803164
           3.65500000          -3.23243742
           3.67750000          -0.91367990
           3.70000000           2.36005288
           3.72250000           5.60729115
           3.74500000           7.48637976
           3.76750000           7.02992919
           3.79000000           4.32779231
           3.81250000           0.58931563
           3.83500000          -2.56609057
           3.85750000          -4.12213320
           3.88000000          -4.22493948
           3.90250000          -3.85630517
           3.92500000          -3.89152680
           3.94750000          -4.31259687
           3.97000000          -4.21963033
           3.99250000          -2.62895757
           4.01500000           0.59173224
           4.03750000           4.40360271
           4.06000000           7.14947463
           4.08250000           7.56580321
           4.10500000           5.52604203
           4.12750000           2.03571898
           4.15000000          -1.43703946
           4.17250000          -3.78432904
           4.19500000          -4.71292401
           4.21750000          -4.64503342
           4.24000000          -4.26256512
           4.26250000          -4.05678979
           4.28500000          -4.14132444
           4.30750000          -4.35321730
           4.33000000          -4.48609506
           4.35250000          -4.46557956
           4.37500000          -4.36912908
           4.39750000          -4.32187158
           4.42000000          -4.37875938
           4.44250000          -4.49004364
           4.46500000          -4.56390274
           4.48750000          -4.55673668
           4.51000000          -4.50604404
           4.53250000          -4.48312690
           4.55500000          -4.52208188
           4.57750000          -4.59880175
           4.60000000          -4.67149894
           4.62250000          -4.72038862
           4.64500000          -4.72509365
           4.66750000          -4.60231455
           4.69000000          -4.20192152
           4.71250000          -3.42628832
           4.73500000          -2.40293469
           4.75750000          -1.53503691
           4.78000000          -1.31050700
           4.80250000          -1.95595550
           4.82500000          -3.20294406
           4.84750000          -4.40319935
           4.87000000          -4.97018196
           4.89250000          -4.83188491
           4.91500000          -4.50859040
           4.93750000          -4.67492745
           4.96000000          -5.46970416
           4.98250000          -6.07783129
           5.00500000          -5.00470364
           5.02750000          -1.02023594
           5.05000000           5.76212721
           5.07250000          13.43233508
           5.09500000          18.94329542
           5.11750000          19.68582273
           5.14000000          15.08873327
           5.16250000           7.15691789
           5.18500000          -0.57914140
           5.20750000          -5.16666602
           5.23000000          -6.00126265
           5.25250000          -4.95111516
           5.27500000          -4.62445011
           5.29750000          -5.99162639
           5.32000000          -7.21203534
           5.34250000          -4.74876562
           5.36500000           3.86396141
           5.38750000          17.61188682
           5.41000000          31.85971756
           5.43250000          40.78830257
           5.45500000          40.81264291
           5.47750000          32.64186768
           5.50000000          20.63496415
           5.52250000          10.03882694
           5.54500000           4.07967007
           5.56750000           2.74260560
           5.59000000           3.68380893
           5.61250000           4.24959498
           5.63500000           3.08821982
           5.65750000           0.48376224
           5.68000000          -2.39510124
           5.70250000          -4.50828830
           5.72500000          -5.51055751
           5.74750000          -5.69859838
           5.77000000          -5.60673036
           5.79250000          -5.60909501
           5.81500000          -5.73082475
           5.83750000          -5.69303239
           5.86000000          -5.12109982
           5.88250000          -3.80424969
           5.90500000          -1.87546322
           5.92750000           0.18737545
           5.95000000           1.73865808
           5.97250000           2.21747205
