#  xrd: units of q output: q*F(q)
           1.00000000          -1.06034152
           1.02250000          -1.06483238
           1.04500000          -1.05668811
           1.06750000          -1.04224036
           1.09000000          -1.02968274
           1.11250000          -1.02737872
           1.13500000          -1.04200461
           1.15750000          -1.07691340
           1.18000000          -1.13108792
           1.20250000          -1.19895789
           1.22500000          -1.27119773
           1.24750000          -1.33642870
           1.27000000          -1.38355519
           1.29250000          -1.40430849
           1.31500000          -1.39548677
           1.33750000          -1.36038759
           1.36000000          -1.30903578
           1.38250000          -1.25700175
           1.40500000          -1.22285409
           1.42750000          -1.22455377
           1.45000000          -1.27532805
           1.47250000          -1.37971675
           1.49500000          -1.53052784
           1.51750000          -1.70735849
           1.54000000          -1.87713720
           1.56250000          -1.99684826
           1.58500000          -2.01825706
           1.60750000          -1.89411663
           1.63000000          -1.58505936
           1.65250000          -1.06621085
           1.67500000          -0.33253757
           1.69750000           0.59793434
           1.72000000           1.68362838
           1.74250000           2.86189118
           1.76500000           4.05425540
           1.78750000           5.17392124
           1.81000000           6.13456458
           1.83250000           6.85938195
           1.85500000           7.28923811
           1.87750000           7.38889753
           1.90000000           7.15057801
           1.92250000           6.59442355
           1.94500000           5.76590095
           1.96750000           4.73052020
           1.99000000           3.56660593
           2.01250000           2.35706346
           2.03500000           1.18116065
           2.05750000           0.10728449
           2.08000000          -0.81255571
           2.10250000          -1.54598234
           2.12500000          -2.08108480
           2.14750000          -2.42497533
           2.17000000          -2.60047257
           2.19250000          -2.64150674
           2.21500000          -2.58792938
           2.23750000          -2.48040039
           2.26000000          -2.35592954
           2.28250000          -2.24449318
           2.30500000          -2.16695942
           2.32750000          -2.13436752
           2.35000000          -2.14844373
           2.37250000          -2.20311423
           2.39500000          -2.28670319
           2.41750000          -2.38447896
           2.44000000          -2.48122556
           2.46250000          -2.56355871
           2.48500000          -2.62176337
           2.50750000          -2.65099383
           2.53000000          -2.65174245
           2.55250000          -2.62954692
           2.57500000          -2.59396985
           2.59750000          -2.55694997
           2.62000000          -2.53069046
           2.64250000          -2.52531421
           2.66500000          -2.54656965
           2.68750000          -2.59390405
           2.71000000          -2.65922135
           2.73250000          -2.72659904
           2.75500000          -2.77314890
           2.77750000          -2.77107184
           2.80000000          -2.69079121
           2.82250000          -2.50487250
           2.84500000          -2.19227756
           2.86750000          -1.74238868
           2.89000000          -1.15819646
           2.91250000          -0.45809420
           2.93500000           0.32413801
           2.95750000           1.14135399
           2.98000000           1.93698691
           3.00250000           2.65055030
           3.02500000           3.22406843
           3.04750000           3.60862908
           3.07000000           3.77018177
           3.09250000           3.69376460
           3.11500000           3.38553190
           3.13750000           2.87224804
           3.16000000           2.19827022
           3.18250000           1.42040784
           3.20500000           0.60136094
           3.22750000          -0.19734734
           3.25000000          -0.92195705
           3.27250000          -1.53167102
           3.29500000          -2.00178780
           3.31750000          -2.32442088
           3.34000000          -2.50684439
           3.36250000          -2.56788057
           3.38500000          -2.53304580
           3.40750000          -2.42934713
           3.43000000          -2.28064074
           3.45250000          -2.10432480
           3.47500000          -1.90986644
           3.49750000          -1.69930521
           3.52000000          -1.46949748
           3.54250000          -1.21553684
           3.56500000          -0.93456407
           3.58750000          -0.62910840
           3.61000000          -0.30919391
           3.63250000           0.00731526
           3.65500000           0.29631193
           3.67750000           0.53077886
           3.70000000           0.68529398
           3.72250000           0.74088352
           3.74500000           0.68928688
           3.76750000           0.53575736
           3.79000000           0.29975050
           3.81250000           0.01320743
           3.83500000          -0.28343515
           3.85750000          -0.54696106
           3.88000000          -0.73793657
           3.90250000          -0.82705101
           3.92500000          -0.80016395
           3.94750000          -0.66117073
           3.97000000          -0.43214057
           3.99250000          -0.15062694
           4.01500000           0.13547902
           4.03750000           0.37476623
           4.06000000           0.51972116
           4.08250000           0.53356794
           4.10500000           0.39544878
           4.12750000           0.10314097
           4.15000000          -0.32707786
           4.17250000          -0.86332637
           4.19500000          -1.46322905
           4.21750000          -2.08033235
           4.24000000          -2.67072562
           4.26250000          -3.19876622
           4.28500000          -3.64100300
           4.30750000          -3.98774389
           4.33000000          -4.24215618
           4.35250000          -4.41724097
           4.37500000          -4.53140214
           4.39750000          -4.60356609
           4.42000000          -4.64885863
           4.44250000          -4.67570029
           4.46500000          -4.68487086
           4.48750000          -4.67067548
           4.51000000          -4.62389985
           4.53250000          -4.53585637
           4.55500000          -4.40257257
           4.57750000          -4.22810965
           4.60000000          -4.02613980
           4.62250000          -3.81923516
           4.64500000          -3.63577173
           4.66750000          -3.50484710
           4.69000000          -3.45005740
           4.71250000          -3.48328881
           4.73500000          -3.59978702
           4.75750000          -3.77564196
           4.78000000          -3.96847696
           4.80250000          -4.12160994
           4.82500000          -4.17134651
           4.84750000          -4.05647210
           4.87000000          -3.72854016
           4.89250000          -3.16129327
           4.91500000          -2.35756161
           4.93750000          -1.35227029
           4.96000000          -0.21072109
           4.98250000           0.97798243
           5.00500000           2.11173118
           5.02750000           3.08908611
           5.05000000           3.82395908
           5.07250000           4.25915976
           5.09500000           4.37672207
           5.11750000           4.20329672
           5.14000000           3.80954294
           5.16250000           3.30328092
           5.18500000           2.81705690
           5.20750000           2.49159362
           5.23000000           2.45722782
           5.25250000           2.81577831
           5.27500000           3.62529172
           5.29750000           4.88977372
           5.32000000           6.55538065
           5.34250000           8.51370744
           5.36500000          10.61188171
           5.38750000          12.66828918
           5.41000000          14.49203223
           5.43250000          15.90375761
           5.45500000          16.75533766
           5.47750000          16.94606420
           5.50000000          16.43348363
           5.52250000          15.23769370
           5.54500000          13.43874051
           5.56750000          11.16758694
           5.59000000           8.59186645
           5.61250000           5.89819922
           5.63500000           3.27317131
           5.65750000           0.88513605
           5.68000000          -1.13120110
           5.70250000          -2.68586601
           5.72500000          -3.73938558
           5.74750000          -4.30290259
           5.77000000          -4.43293265
           5.79250000          -4.22162319
           5.81500000          -3.78380676
           5.83750000          -3.24240541
           5.86000000          -2.71382683
           5.88250000          -2.29490088
           5.90500000          -2.05266161
           5.92750000          -2.01792105
           5.95000000          -2.18314977
           5.97250000          -2.50472150
           5.99500000          -2.90913975
           6.01750000          -3.30248010
           6.04000000          -3.58198625
           6.06250000          -3.64857131
           6.08500000          -3.41891268
           6.10750000          -2.83589028
           6.13000000          -1.87629815
           6.15250000          -0.55504047
           6.17500000           1.07461999
           6.19750000           2.92479349
           6.22000000           4.88030305
           6.24250000           6.80889127
           6.26500000           8.57325687
           6.28750000          10.04369277
           6.31000000          11.11003423
           6.33250000          11.69169892
           6.35500000          11.74480553
           6.37750000          11.26567232
           6.40000000          10.29038803
           6.42250000           8.89057111
           6.44500000           7.16583995
           6.46750000           5.23386103
           6.49000000           3.21908279
           6.51250000           1.24137397
           6.53500000          -0.59424436
           6.55750000          -2.20574876
           6.58000000          -3.53939671
           6.60250000          -4.57174648
           6.62500000          -5.30839953
           6.64750000          -5.77981882
           6.67000000          -6.03488557
           6.69250000          -6.13307377
           6.71500000          -6.13622560
           6.73750000          -6.10089621
           6.76000000          -6.07210998
           6.78250000          -6.07915594
           6.80500000          -6.13377560
           6.82750000          -6.23079769
           6.85000000          -6.35098644
           6.87250000          -6.46562345
           6.89500000          -6.54216241
           6.91750000          -6.55019675
           6.94000000          -6.46696803
           6.96250000          -6.28171494
           6.98500000          -5.99830908
           7.00750000          -5.63582658
           7.03000000          -5.22694414
           7.05250000          -4.81430057
           7.07500000          -4.44520596
           7.09750000          -4.16528733
           7.12000000          -4.01181005
           7.14250000          -4.00749118
           7.16500000          -4.15561218
           7.18750000          -4.43713839
           7.21000000          -4.81036587
           7.23250000          -5.21335481
           7.25500000          -5.56909616
           7.27750000          -5.79302594
           7.30000000          -5.80218713
           7.32250000          -5.52508223
           7.34500000          -4.91109796
           7.36750000          -3.93834592
           7.39000000          -2.61886673
           7.41250000          -1.00038801
           7.43500000           0.83580917
           7.45750000           2.78091351
           7.48000000           4.70801702
           7.50250000           6.48403152
           7.52500000           7.98280490
           7.54750000           9.09794353
           7.57000000           9.75381928
           7.59250000           9.91340766
           7.61500000           9.58195595
           7.63750000           8.80597619
           7.66000000           7.66763713
           7.68250000           6.27521434
           7.70500000           4.75076953
           7.72750000           3.21659453
           7.75000000           1.78211945
           7.77250000           0.53291967
           7.79500000          -0.47683138
           7.81750000          -1.22759061
           7.84000000          -1.73307670
           7.86250000          -2.03465873
           7.88500000          -2.19243545
           7.90750000          -2.27438149
           7.93000000          -2.34517850
           7.95250000          -2.45635505
           7.97500000          -2.63912877
           7.99750000          -2.90091176
           8.02000000          -3.22587205
           8.04250000          -3.57932410
           8.06500000          -3.91514380
           8.08750000          -4.18495482
           8.11000000          -4.34758002
           8.13250000          -4.37723158
           8.15500000          -4.26912727
           8.17750000          -4.04163459
           8.20000000          -3.73459377
           8.22250000          -3.40407017
           8.24500000          -3.11434418
           8.26750000          -2.92837636
           8.29000000          -2.89822213
           8.31250000          -3.05687838
           8.33500000          -3.41282312
           8.35750000          -3.94809463
           8.38000000          -4.62021207
           8.40250000          -5.36765014
           8.42500000          -6.11803595
           8.44750000          -6.79782106
           8.47000000          -7.34195786
           8.49250000          -7.70211198
           8.51500000          -7.85216942
           8.53750000          -7.79021457
           8.56000000          -7.53669900
           8.58250000          -7.12910847
           8.60500000          -6.61397883
           8.62750000          -6.03752777
           8.65000000          -5.43639617
           8.67250000          -4.82999683
           8.69500000          -4.21574691
           8.71750000          -3.56804679
           8.74000000          -2.84132148
           8.76250000          -1.97684083
           8.78500000          -0.91246733
           8.80750000           0.40597285
           8.83000000           2.01327444
           8.85250000           3.91502940
           8.87500000           6.08086326
           8.89750000           8.44182927
           8.92000000          10.89253743
           8.94250000          13.29799389
           8.96500000          15.50452534
           8.98750000          17.35364114
           9.01000000          18.69730986
           9.03250000          19.41294275
           9.05500000          19.41640298
           9.07750000          18.67158912
           9.10000000          17.19553853
           9.12250000          15.05850839
           9.14500000          12.37905118
           9.16750000           9.31464017
           9.19000000           6.04885426
           9.21250000           2.77645343
           9.23500000          -0.31216501
           9.25750000          -3.04564967
           9.28000000          -5.28420587
           9.30250000          -6.92891513
           9.32500000          -7.92722090
           9.34750000          -8.27434835
           9.37000000          -8.01082250
           9.39250000          -7.21659135
           9.41500000          -6.00251834
           9.43750000          -4.50016532
           9.46000000          -2.85084050
           9.48250000          -1.19484387
           9.50500000           0.33827609
           9.52750000           1.63781374
           9.55000000           2.61790747
           9.57250000           3.22122230
           9.59500000           3.42028392
           9.61750000           3.21660747
           9.64000000           2.63790571
           9.66250000           1.73376561
           9.68500000           0.57025057
           9.70750000          -0.77608155
           9.73000000          -2.22425481
           9.75250000          -3.69458740
           9.77500000          -5.11364094
           9.79750000          -6.41809390
           9.82000000          -7.55733355
           9.84250000          -8.49468296
           9.86500000          -9.20730842
           9.88750000          -9.68497589
           9.91000000          -9.92793149
           9.93250000          -9.94425663
           9.95500000          -9.74708468
           9.97750000          -9.35205471
          10.00000000          -8.77532089
