#  xrd: units of q output: q*F(q)
           1.00000000          -0.96979222
           1.02250000          -1.02259051
           1.04500000          -1.07230771
           1.06750000          -1.10558802
           1.09000000          -1.11609904
           1.11250000          -1.10816861
           1.13500000          -1.09557047
           1.15750000          -1.09563609
           1.18000000          -1.12110305
           1.20250000          -1.17340018
           1.22500000          -1.24073569
           1.24750000          -1.30240854
           1.27000000          -1.33795737
           1.29250000          -1.33731297
           1.31500000          -1.30719699
           1.33750000          -1.27020168
           1.36000000          -1.25598140
           1.38250000          -1.28762799
           1.40500000          -1.36900885
           1.42750000          -1.47927609
           1.45000000          -1.57841108
           1.47250000          -1.62321643
           1.49500000          -1.58826662
           1.51750000          -1.48304713
           1.54000000          -1.35648999
           1.56250000          -1.28384226
           1.58500000          -1.33728832
           1.60750000          -1.54875509
           1.63000000          -1.87814617
           1.65250000          -2.20070181
           1.67500000          -2.32252233
           1.69750000          -2.02462835
           1.72000000          -1.12596084
           1.74250000           0.45213039
           1.76500000           2.64014699
           1.78750000           5.21001254
           1.81000000           7.80712746
           1.83250000          10.01972123
           1.85500000          11.46884066
           1.87750000          11.89543695
           1.90000000          11.22103975
           1.92250000           9.56554748
           1.94500000           7.21759078
           1.96750000           4.56607502
           1.99000000           2.01188332
           2.01250000          -0.11670908
           2.03500000          -1.62372614
           2.05750000          -2.46735486
           2.08000000          -2.74237972
           2.10250000          -2.63243271
           2.12500000          -2.34850588
           2.14750000          -2.07193398
           2.17000000          -1.91639338
           2.19250000          -1.91604852
           2.21500000          -2.03844876
           2.23750000          -2.21382690
           2.26000000          -2.36897189
           2.28250000          -2.45444176
           2.30500000          -2.45781956
           2.32750000          -2.40132159
           2.35000000          -2.32737112
           2.37250000          -2.27912803
           2.39500000          -2.28360631
           2.41750000          -2.34306741
           2.44000000          -2.43679525
           2.46250000          -2.53148662
           2.48500000          -2.59562269
           2.50750000          -2.61216279
           2.53000000          -2.58490288
           2.55250000          -2.53638988
           2.57500000          -2.49844174
           2.59750000          -2.49900526
           2.62000000          -2.55039563
           2.64250000          -2.64346867
           2.66500000          -2.75013661
           2.68750000          -2.83355786
           2.71000000          -2.86235415
           2.73250000          -2.82339739
           2.75500000          -2.72778966
           2.77750000          -2.60675897
           2.80000000          -2.49773948
           2.82250000          -2.42476054
           2.84500000          -2.38007111
           2.86750000          -2.31454155
           2.89000000          -2.14233312
           2.91250000          -1.76102516
           2.93500000          -1.08309945
           2.95750000          -0.07014443
           2.98000000           1.24098671
           3.00250000           2.72957766
           3.02500000           4.20500541
           3.04750000           5.44170839
           3.07000000           6.22709496
           3.09250000           6.40994931
           3.11500000           5.93620515
           3.13750000           4.86230097
           3.16000000           3.34270386
           3.18250000           1.59555858
           3.20500000          -0.14359693
           3.22750000          -1.66740342
           3.25000000          -2.83021997
           3.27250000          -3.56301635
           3.29500000          -3.86929105
